locid,loc_name,loc_type
1477,"Alexandria City County, Virginia",us_county
1478,"Bristol County, Virginia",us_county
1479,"Buena Vista County, Virginia",us_county
1480,"Charlottesville County, Virginia",us_county
1481,"Clifton Forge County, Virginia",us_county
1482,"Danville County, Virginia",us_county
1483,"Martinsville County, Virginia",us_county
1484,"Fredericksburg County, Virginia",us_county
1485,"Hampton County, Virginia",us_county
1486,"Harrisonburg County, Virginia",us_county
1487,"Hopewell County, Virginia",us_county
1488,"Lynchburg County, Virginia",us_county
1489,"Manchester County, Virginia",us_county
1490,"Newport News County, Virginia",us_county
1491,"Norfolk City County, Virginia",us_county
1492,"Petersburg County, Virginia",us_county
1493,"Portsmouth County, Virginia",us_county
1494,"Radford County, Virginia",us_county
1495,"Richmond City County, Virginia",us_county
1496,"Roanoke City County, Virginia",us_county
1497,"Staunton County, Virginia",us_county
1498,"Suffolk County, Virginia",us_county
1499,"South Norfolk County, Virginia",us_county
1500,"Williamsburg City County, Virginia",us_county
1501,"Winchester County, Virginia",us_county
1502,"Autauga County, Alabama",us_county
1503,"Baldwin County, Alabama",us_county
1504,"Barbour County, Alabama",us_county
1505,"Bibb County, Alabama",us_county
1506,"Blount County, Alabama",us_county
1507,"Bullock County, Alabama",us_county
1508,"Butler County, Alabama",us_county
1509,"Calhoun/Benton County, Alabama",us_county
1510,"Chambers County, Alabama",us_county
1511,"Cherokee County, Alabama",us_county
1512,"Chilton/Baker County, Alabama",us_county
1513,"Choctaw County, Alabama",us_county
1514,"Clarke County, Alabama",us_county
1515,"Clay County, Alabama",us_county
1516,"Cleburne County, Alabama",us_county
1517,"Coffee County, Alabama",us_county
1518,"Colbert County, Alabama",us_county
1519,"Conecuh County, Alabama",us_county
1520,"Coosa County, Alabama",us_county
1521,"Covington County, Alabama",us_county
1522,"Crenshaw County, Alabama",us_county
1523,"Cullman County, Alabama",us_county
1524,"Dale County, Alabama",us_county
1525,"Dallas County, Alabama",us_county
1526,"DeKalb County, Alabama",us_county
1527,"Elmore County, Alabama",us_county
1528,"Escambia County, Alabama",us_county
1529,"Etowah County, Alabama",us_county
1530,"Fayette County, Alabama",us_county
1531,"Franklin County, Alabama",us_county
1532,"Geneva County, Alabama",us_county
1533,"Greene County, Alabama",us_county
1534,"Hale County, Alabama",us_county
1535,"Henry County, Alabama",us_county
1536,"Houston County, Alabama",us_county
1537,"Jackson County, Alabama",us_county
1538,"Jefferson County, Alabama",us_county
1539,"Lamar/Sanford County, Alabama",us_county
1540,"Lauderdale County, Alabama",us_county
1541,"Lawrence County, Alabama",us_county
1542,"Lee County, Alabama",us_county
1543,"Limestone County, Alabama",us_county
1544,"Lowndes County, Alabama",us_county
1545,"Macon County, Alabama",us_county
1546,"Madison County, Alabama",us_county
1547,"Marengo County, Alabama",us_county
1548,"Marion County, Alabama",us_county
1549,"Marshall County, Alabama",us_county
1550,"Mobile County, Alabama",us_county
1551,"Monroe County, Alabama",us_county
1552,"Montgomery County, Alabama",us_county
1553,"Morgan/Cotaco County, Alabama",us_county
1554,"Perry County, Alabama",us_county
1555,"Pickens County, Alabama",us_county
1556,"Pike County, Alabama",us_county
1557,"Randolph County, Alabama",us_county
1558,"Russell County, Alabama",us_county
1559,"St Clair County, Alabama",us_county
1560,"Shelby County, Alabama",us_county
1561,"Sumter County, Alabama",us_county
1562,"Talladega County, Alabama",us_county
1563,"Tallapoosa County, Alabama",us_county
1564,"Tuscaloosa County, Alabama",us_county
1565,"Walker County, Alabama",us_county
1566,"Washington County, Alabama",us_county
1567,"Wilcox County, Alabama",us_county
1568,"Winston/Hancock County, Alabama",us_county
1569,"Arkansas County, Arkansas",us_county
1570,"Ashley County, Arkansas",us_county
1571,"Baxter County, Arkansas",us_county
1572,"Benton County, Arkansas",us_county
1573,"Boone County, Arkansas",us_county
1574,"Bradley County, Arkansas",us_county
1575,"Calhoun County, Arkansas",us_county
1576,"Carroll County, Arkansas",us_county
1577,"Chicot County, Arkansas",us_county
1578,"Clark County, Arkansas",us_county
1579,"Clay County, Arkansas",us_county
1580,"Cleburne County, Arkansas",us_county
1581,"Cleveland/Dorsey County, Arkansas",us_county
1582,"Columbia County, Arkansas",us_county
1583,"Conway County, Arkansas",us_county
1584,"Craighead County, Arkansas",us_county
1585,"Crawford County, Arkansas",us_county
1586,"Crittenden County, Arkansas",us_county
1587,"Cross County, Arkansas",us_county
1588,"Dallas County, Arkansas",us_county
1589,"Desha County, Arkansas",us_county
1590,"Drew County, Arkansas",us_county
1591,"Faulkner County, Arkansas",us_county
1592,"Franklin County, Arkansas",us_county
1593,"Fulton County, Arkansas",us_county
1594,"Garland County, Arkansas",us_county
1595,"Grant County, Arkansas",us_county
1596,"Greene County, Arkansas",us_county
1597,"Hempstead County, Arkansas",us_county
1598,"Hot Spring County, Arkansas",us_county
1599,"Howard County, Arkansas",us_county
1600,"Independence County, Arkansas",us_county
1601,"Izard County, Arkansas",us_county
1602,"Jackson County, Arkansas",us_county
1603,"Jefferson County, Arkansas",us_county
1604,"Johnson County, Arkansas",us_county
1605,"Lafayette County, Arkansas",us_county
1606,"Lawrence County, Arkansas",us_county
1607,"Lee County, Arkansas",us_county
1608,"Lincoln County, Arkansas",us_county
1609,"Little River County, Arkansas",us_county
1610,"Logan County, Arkansas",us_county
1611,"Lonoke County, Arkansas",us_county
1612,"Madison County, Arkansas",us_county
1613,"Marion County, Arkansas",us_county
1614,"Miller County, Arkansas",us_county
1615,"Mississippi County, Arkansas",us_county
1616,"Monroe County, Arkansas",us_county
1617,"Montgomery County, Arkansas",us_county
1618,"Nevada County, Arkansas",us_county
1619,"Newton County, Arkansas",us_county
1620,"Ouachita County, Arkansas",us_county
1621,"Perry County, Arkansas",us_county
1622,"Phillips County, Arkansas",us_county
1623,"Pike County, Arkansas",us_county
1624,"Poinsett County, Arkansas",us_county
1625,"Polk County, Arkansas",us_county
1626,"Pope County, Arkansas",us_county
1627,"Prairie County, Arkansas",us_county
1628,"Pulaski County, Arkansas",us_county
1629,"Randolph County, Arkansas",us_county
1630,"St Francis County, Arkansas",us_county
1631,"Saline County, Arkansas",us_county
1632,"Scott County, Arkansas",us_county
1633,"Searcy County, Arkansas",us_county
1634,"Sebastian County, Arkansas",us_county
1635,"Sevier County, Arkansas",us_county
1636,"Sharp County, Arkansas",us_county
1637,"Stone County, Arkansas",us_county
1638,"Union County, Arkansas",us_county
1639,"Van Buren County, Arkansas",us_county
1640,"Washington County, Arkansas",us_county
1641,"White County, Arkansas",us_county
1642,"Woodruff County, Arkansas",us_county
1643,"Yell County, Arkansas",us_county
1644,"Alachua County, Florida",us_county
1645,"Baker County, Florida",us_county
1646,"Bay County, Florida",us_county
1647,"Bradford/New River County, Florida",us_county
1648,"Brevard/St Lucie County, Florida",us_county
1649,"Broward County, Florida",us_county
1650,"Calhoun County, Florida",us_county
1651,"Charlotte County, Florida",us_county
1652,"Citrus County, Florida",us_county
1653,"Clay County, Florida",us_county
1654,"Collier County, Florida",us_county
1655,"Columbia County, Florida",us_county
1656,"Dade County, Florida",us_county
1657,"De Soto County, Florida",us_county
1658,"Dixie County, Florida",us_county
1659,"Duval County, Florida",us_county
1660,"Escambia County, Florida",us_county
1661,"Flagler County, Florida",us_county
1662,"Franklin County, Florida",us_county
1663,"Gadsden County, Florida",us_county
1664,"Gilchrist County, Florida",us_county
1665,"Glades County, Florida",us_county
1666,"Gulf County, Florida",us_county
1667,"Hamilton County, Florida",us_county
1668,"Hardee County, Florida",us_county
1669,"Hendry County, Florida",us_county
1670,"Hernando/ Benton County, Florida",us_county
1671,"Highlands County, Florida",us_county
1672,"Hillsborough County, Florida",us_county
1673,"Holmes County, Florida",us_county
1674,"Indian River County, Florida",us_county
1675,"Jackson County, Florida",us_county
1676,"Jefferson County, Florida",us_county
1677,"Lafayette County, Florida",us_county
1678,"Lake County, Florida",us_county
1679,"Lee County, Florida",us_county
1680,"Leon County, Florida",us_county
1681,"Levy County, Florida",us_county
1682,"Liberty County, Florida",us_county
1683,"Madison County, Florida",us_county
1684,"Manatee County, Florida",us_county
1685,"Marion County, Florida",us_county
1686,"Martin County, Florida",us_county
1687,"Monroe County, Florida",us_county
1688,"Nassau County, Florida",us_county
1689,"Okaloosa County, Florida",us_county
1690,"Okeechobee County, Florida",us_county
1691,"Orange/Mesquito County, Florida",us_county
1692,"Osceola County, Florida",us_county
1693,"Palm Beach County, Florida",us_county
1694,"Pasco County, Florida",us_county
1695,"Pinellas County, Florida",us_county
1696,"Polk County, Florida",us_county
1697,"Putnam County, Florida",us_county
1698,"St Johns County, Florida",us_county
1699,"St Lucie County, Florida",us_county
1700,"Santa Rosa County, Florida",us_county
1701,"Sarasota County, Florida",us_county
1702,"Seminole County, Florida",us_county
1703,"Sumter County, Florida",us_county
1704,"Suwannee County, Florida",us_county
1705,"Taylor County, Florida",us_county
1706,"Union County, Florida",us_county
1707,"Volusia County, Florida",us_county
1708,"Wakulla County, Florida",us_county
1709,"Walton County, Florida",us_county
1710,"Washington County, Florida",us_county
1711,"Appling County, Georgia",us_county
1712,"Atkinson County, Georgia",us_county
1713,"Bacon County, Georgia",us_county
1714,"Baker County, Georgia",us_county
1715,"Baldwin County, Georgia",us_county
1716,"Banks County, Georgia",us_county
1717,"Barrow County, Georgia",us_county
1718,"Bartow/Cass County, Georgia",us_county
1719,"Ben Hill County, Georgia",us_county
1720,"Berrien County, Georgia",us_county
1721,"Bibb County, Georgia",us_county
1722,"Bleckley County, Georgia",us_county
1723,"Brantley County, Georgia",us_county
1724,"Brooks County, Georgia",us_county
1725,"Bryan County, Georgia",us_county
1726,"Bulloch County, Georgia",us_county
1727,"Burke County, Georgia",us_county
1728,"Butts County, Georgia",us_county
1729,"Calhoun County, Georgia",us_county
1730,"Camden County, Georgia",us_county
1731,"Campbell County, Georgia",us_county
1732,"Candler County, Georgia",us_county
1733,"Carroll County, Georgia",us_county
1734,"Catoosa County, Georgia",us_county
1735,"Charlton County, Georgia",us_county
1736,"Chatham County, Georgia",us_county
1737,"Chattahoochee County, Georgia",us_county
1738,"Chattooga County, Georgia",us_county
1739,"Cherokee County, Georgia",us_county
1740,"Clarke County, Georgia",us_county
1741,"Clay County, Georgia",us_county
1742,"Clayton County, Georgia",us_county
1743,"Clinch County, Georgia",us_county
1744,"Cobb County, Georgia",us_county
1745,"Coffee County, Georgia",us_county
1746,"Colquitt County, Georgia",us_county
1747,"Columbia County, Georgia",us_county
1748,"Cook County, Georgia",us_county
1749,"Coweta County, Georgia",us_county
1750,"Crawford County, Georgia",us_county
1751,"Crisp County, Georgia",us_county
1752,"Dade County, Georgia",us_county
1753,"Dawson County, Georgia",us_county
1754,"Decatur County, Georgia",us_county
1755,"De Kalb County, Georgia",us_county
1756,"Dodge County, Georgia",us_county
1757,"Dooly County, Georgia",us_county
1758,"Dougherty County, Georgia",us_county
1759,"Douglas County, Georgia",us_county
1760,"Early County, Georgia",us_county
1761,"Echols County, Georgia",us_county
1762,"Effingham County, Georgia",us_county
1763,"Elbert County, Georgia",us_county
1764,"Emanuel County, Georgia",us_county
1765,"Evans County, Georgia",us_county
1766,"Fannin County, Georgia",us_county
1767,"Fayette County, Georgia",us_county
1768,"Floyd County, Georgia",us_county
1769,"Forsyth County, Georgia",us_county
1770,"Franklin County, Georgia",us_county
1771,"Fulton County, Georgia",us_county
1772,"Gilmer County, Georgia",us_county
1773,"Glascock County, Georgia",us_county
1774,"Glynn County, Georgia",us_county
1775,"Gordon County, Georgia",us_county
1776,"Grady County, Georgia",us_county
1777,"Greene County, Georgia",us_county
1778,"Gwinnett County, Georgia",us_county
1779,"Habersham County, Georgia",us_county
1780,"Hall County, Georgia",us_county
1781,"Hancock County, Georgia",us_county
1782,"Haralson County, Georgia",us_county
1783,"Harris County, Georgia",us_county
1784,"Hart County, Georgia",us_county
1785,"Heard County, Georgia",us_county
1786,"Henry County, Georgia",us_county
1787,"Houston County, Georgia",us_county
1788,"Irwin County, Georgia",us_county
1789,"Jackson County, Georgia",us_county
1790,"Jasper County, Georgia",us_county
1791,"Jeff Davis County, Georgia",us_county
1792,"Jefferson County, Georgia",us_county
1793,"Jenkins County, Georgia",us_county
1794,"Johnson County, Georgia",us_county
1795,"Jones County, Georgia",us_county
1796,"Lamar County, Georgia",us_county
1797,"Lanier County, Georgia",us_county
1798,"Laurens County, Georgia",us_county
1799,"Lee County, Georgia",us_county
1800,"Liberty County, Georgia",us_county
1801,"Lincoln County, Georgia",us_county
1802,"Long County, Georgia",us_county
1803,"Lowndes County, Georgia",us_county
1804,"Lumpkin County, Georgia",us_county
1805,"Mcduffie County, Georgia",us_county
1806,"Mcintosh County, Georgia",us_county
1807,"Macon County, Georgia",us_county
1808,"Madison County, Georgia",us_county
1809,"Marion County, Georgia",us_county
1810,"Meriwether County, Georgia",us_county
1811,"Miller County, Georgia",us_county
1812,"Milton County, Georgia",us_county
1813,"Mitchell County, Georgia",us_county
1814,"Monroe County, Georgia",us_county
1815,"Montgomery County, Georgia",us_county
1816,"Morgan County, Georgia",us_county
1817,"Murray County, Georgia",us_county
1818,"Muscogee County, Georgia",us_county
1819,"Newton County, Georgia",us_county
1820,"Oconee County, Georgia",us_county
1821,"Oglethorpe County, Georgia",us_county
1822,"Paulding County, Georgia",us_county
1823,"Peach County, Georgia",us_county
1824,"Pickens County, Georgia",us_county
1825,"Pierce County, Georgia",us_county
1826,"Pike County, Georgia",us_county
1827,"Polk County, Georgia",us_county
1828,"Pulaski County, Georgia",us_county
1829,"Putnam County, Georgia",us_county
1830,"Quitman County, Georgia",us_county
1831,"Rabun County, Georgia",us_county
1832,"Randolph County, Georgia",us_county
1833,"Richmond County, Georgia",us_county
1834,"Rockdale County, Georgia",us_county
1835,"Schley County, Georgia",us_county
1836,"Screven County, Georgia",us_county
1837,"Seminole County, Georgia",us_county
1838,"Spalding County, Georgia",us_county
1839,"Stephens County, Georgia",us_county
1840,"Stewart County, Georgia",us_county
1841,"Sumter County, Georgia",us_county
1842,"Talbot County, Georgia",us_county
1843,"Taliaferro County, Georgia",us_county
1844,"Tattnall County, Georgia",us_county
1845,"Taylor County, Georgia",us_county
1846,"Telfair County, Georgia",us_county
1847,"Terrell County, Georgia",us_county
1848,"Thomas County, Georgia",us_county
1849,"Tift County, Georgia",us_county
1850,"Toombs County, Georgia",us_county
1851,"Towns County, Georgia",us_county
1852,"Treutlen County, Georgia",us_county
1853,"Troup County, Georgia",us_county
1854,"Turner County, Georgia",us_county
1855,"Twiggs County, Georgia",us_county
1856,"Union County, Georgia",us_county
1857,"Upson County, Georgia",us_county
1858,"Walker County, Georgia",us_county
1859,"Walton County, Georgia",us_county
1860,"Ware County, Georgia",us_county
1861,"Warren County, Georgia",us_county
1862,"Washington County, Georgia",us_county
1863,"Wayne County, Georgia",us_county
1864,"Webster County, Georgia",us_county
1865,"Wheeler County, Georgia",us_county
1866,"White County, Georgia",us_county
1867,"Whitfield County, Georgia",us_county
1868,"Wilcox County, Georgia",us_county
1869,"Wilkes County, Georgia",us_county
1870,"Wilkinson County, Georgia",us_county
1871,"Worth County, Georgia",us_county
1872,"Acadia County, Louisiana",us_county
1873,"Allen County, Louisiana",us_county
1874,"Ascension County, Louisiana",us_county
1875,"Assumption County, Louisiana",us_county
1876,"Avoyelles County, Louisiana",us_county
1877,"Beauregard County, Louisiana",us_county
1878,"Bienville County, Louisiana",us_county
1879,"Bossier County, Louisiana",us_county
1880,"Caddo County, Louisiana",us_county
1881,"Calcasieu County, Louisiana",us_county
1882,"Caldwell County, Louisiana",us_county
1883,"Cameron County, Louisiana",us_county
1884,"Catahoula County, Louisiana",us_county
1885,"Claiborne County, Louisiana",us_county
1886,"Concordia County, Louisiana",us_county
1887,"De Soto County, Louisiana",us_county
1888,"East Baton Rouge County, Louisiana",us_county
1889,"East Carroll/Carroll County, Louisiana",us_county
1890,"East Feliciana County, Louisiana",us_county
1891,"Evangeline County, Louisiana",us_county
1892,"Franklin County, Louisiana",us_county
1893,"Grant County, Louisiana",us_county
1894,"Iberia County, Louisiana",us_county
1895,"Iberville County, Louisiana",us_county
1896,"Jackson County, Louisiana",us_county
1897,"Jefferson County, Louisiana",us_county
1898,"Jefferson Davis County, Louisiana",us_county
1899,"Lafayette County, Louisiana",us_county
1900,"Lafourche County, Louisiana",us_county
1901,"La Salle County, Louisiana",us_county
1902,"Lincoln County, Louisiana",us_county
1903,"Livingston County, Louisiana",us_county
1904,"Madison County, Louisiana",us_county
1905,"Morehouse County, Louisiana",us_county
1906,"Natchitoches County, Louisiana",us_county
1907,"Orleans County, Louisiana",us_county
1908,"Ouachita County, Louisiana",us_county
1909,"Plaquemines County, Louisiana",us_county
1910,"Pointe Coupee County, Louisiana",us_county
1911,"Rapides County, Louisiana",us_county
1912,"Red River County, Louisiana",us_county
1913,"Richland County, Louisiana",us_county
1914,"Sabine County, Louisiana",us_county
1915,"St Bernard County, Louisiana",us_county
1916,"St Charles County, Louisiana",us_county
1917,"St Helena County, Louisiana",us_county
1918,"St James County, Louisiana",us_county
1919,"St John The Baptist County, Louisiana",us_county
1920,"St Landry County, Louisiana",us_county
1921,"St Martin County, Louisiana",us_county
1922,"St Mary County, Louisiana",us_county
1923,"St Tammany County, Louisiana",us_county
1924,"Tangipahoa County, Louisiana",us_county
1925,"Tensas County, Louisiana",us_county
1926,"Terrebonne County, Louisiana",us_county
1927,"Union County, Louisiana",us_county
1928,"Vermilion County, Louisiana",us_county
1929,"Vernon County, Louisiana",us_county
1930,"Washington County, Louisiana",us_county
1931,"Webster County, Louisiana",us_county
1932,"West Baton Rouge County, Louisiana",us_county
1933,"West Carroll County, Louisiana",us_county
1934,"West Feliciana County, Louisiana",us_county
1935,"Winn County, Louisiana",us_county
1936,"Adams County, Mississippi",us_county
1937,"Alcorn County, Mississippi",us_county
1938,"Amite County, Mississippi",us_county
1939,"Attala County, Mississippi",us_county
1940,"Benton County, Mississippi",us_county
1941,"Bolivar County, Mississippi",us_county
1942,"Calhoun County, Mississippi",us_county
1943,"Carroll County, Mississippi",us_county
1944,"Chickasaw County, Mississippi",us_county
1945,"Choctaw County, Mississippi",us_county
1946,"Claiborne County, Mississippi",us_county
1947,"Clarke County, Mississippi",us_county
1948,"Clay County, Mississippi",us_county
1949,"Coahoma County, Mississippi",us_county
1950,"Copiah County, Mississippi",us_county
1951,"Covington County, Mississippi",us_county
1952,"De Soto County, Mississippi",us_county
1953,"Forrest County, Mississippi",us_county
1954,"Franklin County, Mississippi",us_county
1955,"George County, Mississippi",us_county
1956,"Greene County, Mississippi",us_county
1957,"Grenada County, Mississippi",us_county
1958,"Hancock County, Mississippi",us_county
1959,"Harrison County, Mississippi",us_county
1960,"Hinds County, Mississippi",us_county
1961,"Holmes County, Mississippi",us_county
1962,"Humphreys County, Mississippi",us_county
1963,"Issaquena County, Mississippi",us_county
1964,"Itawamba County, Mississippi",us_county
1965,"Jackson County, Mississippi",us_county
1966,"Jasper County, Mississippi",us_county
1967,"Jefferson County, Mississippi",us_county
1968,"Jefferson Davis County, Mississippi",us_county
1969,"Jones County, Mississippi",us_county
1970,"Kemper County, Mississippi",us_county
1971,"Lafayette County, Mississippi",us_county
1972,"Lamar County, Mississippi",us_county
1973,"Lauderdale County, Mississippi",us_county
1974,"Lawrence County, Mississippi",us_county
1975,"Leake County, Mississippi",us_county
1976,"Lee County, Mississippi",us_county
1977,"Leflore County, Mississippi",us_county
1978,"Lincoln County, Mississippi",us_county
1979,"Lowndes County, Mississippi",us_county
1980,"Madison County, Mississippi",us_county
1981,"Marion County, Mississippi",us_county
1982,"Marshall County, Mississippi",us_county
1983,"Monroe County, Mississippi",us_county
1984,"Montgomery County, Mississippi",us_county
1985,"Neshoba County, Mississippi",us_county
1986,"Newton County, Mississippi",us_county
1987,"Noxubee County, Mississippi",us_county
1988,"Oktibbeha County, Mississippi",us_county
1989,"Panola County, Mississippi",us_county
1990,"Pearl River County, Mississippi",us_county
1991,"Perry County, Mississippi",us_county
1992,"Pike County, Mississippi",us_county
1993,"Pontotoc County, Mississippi",us_county
1994,"Prentiss County, Mississippi",us_county
1995,"Quitman County, Mississippi",us_county
1996,"Rankin County, Mississippi",us_county
1997,"Scott County, Mississippi",us_county
1998,"Sharkey County, Mississippi",us_county
1999,"Simpson County, Mississippi",us_county
2000,"Smith County, Mississippi",us_county
2001,"Stone County, Mississippi",us_county
2002,"Sunflower County, Mississippi",us_county
2003,"Tallahatchie County, Mississippi",us_county
2004,"Tate County, Mississippi",us_county
2005,"Tippah County, Mississippi",us_county
2006,"Tishomingo County, Mississippi",us_county
2007,"Tunica County, Mississippi",us_county
2008,"Union County, Mississippi",us_county
2009,"Walthall County, Mississippi",us_county
2010,"Warren County, Mississippi",us_county
2011,"Washington County, Mississippi",us_county
2012,"Wayne County, Mississippi",us_county
2013,"Webster County, Mississippi",us_county
2014,"Wilkinson County, Mississippi",us_county
2015,"Winston County, Mississippi",us_county
2016,"Yalobusha County, Mississippi",us_county
2017,"Yazoo County, Mississippi",us_county
2018,"Alamance County, North Carolina",us_county
2019,"Alexander County, North Carolina",us_county
2020,"Alleghany County, North Carolina",us_county
2021,"Anson County, North Carolina",us_county
2022,"Ashe County, North Carolina",us_county
2023,"Avery County, North Carolina",us_county
2024,"Beaufort County, North Carolina",us_county
2025,"Bertie County, North Carolina",us_county
2026,"Bladen County, North Carolina",us_county
2027,"Brunswick County, North Carolina",us_county
2028,"Buncombe County, North Carolina",us_county
2029,"Burke County, North Carolina",us_county
2030,"Cabarrus County, North Carolina",us_county
2031,"Caldwell County, North Carolina",us_county
2032,"Camden County, North Carolina",us_county
2033,"Carteret County, North Carolina",us_county
2034,"Caswell County, North Carolina",us_county
2035,"Catawba County, North Carolina",us_county
2036,"Chatham County, North Carolina",us_county
2037,"Cherokee County, North Carolina",us_county
2038,"Chowan County, North Carolina",us_county
2039,"Clay County, North Carolina",us_county
2040,"Cleveland County, North Carolina",us_county
2041,"Columbus County, North Carolina",us_county
2042,"Craven County, North Carolina",us_county
2043,"Cumberland County, North Carolina",us_county
2044,"Currituck County, North Carolina",us_county
2045,"Dare County, North Carolina",us_county
2046,"Davidson County, North Carolina",us_county
2047,"Davie County, North Carolina",us_county
2048,"Duplin County, North Carolina",us_county
2049,"Durham County, North Carolina",us_county
2050,"Edgecombe County, North Carolina",us_county
2051,"Forsyth County, North Carolina",us_county
2052,"Franklin County, North Carolina",us_county
2053,"Gaston County, North Carolina",us_county
2054,"Gates County, North Carolina",us_county
2055,"Graham County, North Carolina",us_county
2056,"Granville County, North Carolina",us_county
2057,"Greene County, North Carolina",us_county
2058,"Guilford County, North Carolina",us_county
2059,"Halifax County, North Carolina",us_county
2060,"Harnett County, North Carolina",us_county
2061,"Haywood County, North Carolina",us_county
2062,"Henderson County, North Carolina",us_county
2063,"Hertford County, North Carolina",us_county
2064,"Hoke County, North Carolina",us_county
2065,"Hyde County, North Carolina",us_county
2066,"Iredell County, North Carolina",us_county
2067,"Jackson County, North Carolina",us_county
2068,"Johnston County, North Carolina",us_county
2069,"Jones County, North Carolina",us_county
2070,"Lee County, North Carolina",us_county
2071,"Lenoir County, North Carolina",us_county
2072,"Lincoln County, North Carolina",us_county
2073,"McDowell County, North Carolina",us_county
2074,"Macon County, North Carolina",us_county
2075,"Madison County, North Carolina",us_county
2076,"Martin County, North Carolina",us_county
2077,"Mecklenburg County, North Carolina",us_county
2078,"Mitchell County, North Carolina",us_county
2079,"Montgomery County, North Carolina",us_county
2080,"Moore County, North Carolina",us_county
2081,"Nash County, North Carolina",us_county
2082,"New Hanover County, North Carolina",us_county
2083,"Northampton County, North Carolina",us_county
2084,"Onslow County, North Carolina",us_county
2085,"Orange County, North Carolina",us_county
2086,"Pamlico County, North Carolina",us_county
2087,"Pasquotank County, North Carolina",us_county
2088,"Pender County, North Carolina",us_county
2089,"Perquimans County, North Carolina",us_county
2090,"Person County, North Carolina",us_county
2091,"Pitt County, North Carolina",us_county
2092,"Polk County, North Carolina",us_county
2093,"Randolph County, North Carolina",us_county
2094,"Richmond County, North Carolina",us_county
2095,"Robeson County, North Carolina",us_county
2096,"Rockingham County, North Carolina",us_county
2097,"Rowan County, North Carolina",us_county
2098,"Rutherford County, North Carolina",us_county
2099,"Sampson County, North Carolina",us_county
2100,"Scotland County, North Carolina",us_county
2101,"Stanly County, North Carolina",us_county
2102,"Stokes County, North Carolina",us_county
2103,"Surry County, North Carolina",us_county
2104,"Swain County, North Carolina",us_county
2105,"Transylvania County, North Carolina",us_county
2106,"Tyrrell County, North Carolina",us_county
2107,"Union County, North Carolina",us_county
2108,"Vance County, North Carolina",us_county
2109,"Wake County, North Carolina",us_county
2110,"Walton County, North Carolina",us_county
2111,"Warren County, North Carolina",us_county
2112,"Washington County, North Carolina",us_county
2113,"Watauga County, North Carolina",us_county
2114,"Wayne County, North Carolina",us_county
2115,"Wilkes County, North Carolina",us_county
2116,"Wilson County, North Carolina",us_county
2117,"Yadkin County, North Carolina",us_county
2118,"Yancey County, North Carolina",us_county
2119,"Abbeville County, South Carolina",us_county
2120,"Aiken County, South Carolina",us_county
2121,"Allendale County, South Carolina",us_county
2122,"Anderson County, South Carolina",us_county
2123,"Bamberg County, South Carolina",us_county
2124,"Barnwell County, South Carolina",us_county
2125,"Beaufort County, South Carolina",us_county
2126,"Berkeley County, South Carolina",us_county
2127,"Calhoun County, South Carolina",us_county
2128,"Charleston County, South Carolina",us_county
2129,"Cherokee County, South Carolina",us_county
2130,"Chester County, South Carolina",us_county
2131,"Chesterfield County, South Carolina",us_county
2132,"Clarendon County, South Carolina",us_county
2133,"Colleton County, South Carolina",us_county
2134,"Darlington County, South Carolina",us_county
2135,"Dillon County, South Carolina",us_county
2136,"Dorchester County, South Carolina",us_county
2137,"Edgefield County, South Carolina",us_county
2138,"Fairfield County, South Carolina",us_county
2139,"Florence County, South Carolina",us_county
2140,"Georgetown County, South Carolina",us_county
2141,"Greenville County, South Carolina",us_county
2142,"Greenwood County, South Carolina",us_county
2143,"Hampton County, South Carolina",us_county
2144,"Horry County, South Carolina",us_county
2145,"Jasper County, South Carolina",us_county
2146,"Kershaw County, South Carolina",us_county
2147,"Lancaster County, South Carolina",us_county
2148,"Laurens County, South Carolina",us_county
2149,"Lee County, South Carolina",us_county
2150,"Lexington County, South Carolina",us_county
2151,"McCormick County, South Carolina",us_county
2152,"Marion County, South Carolina",us_county
2153,"Marlboro County, South Carolina",us_county
2154,"Newberry County, South Carolina",us_county
2155,"Oconee County, South Carolina",us_county
2156,"Orangeburg County, South Carolina",us_county
2157,"Pendleton County, South Carolina",us_county
2158,"Pickens County, South Carolina",us_county
2159,"Richland County, South Carolina",us_county
2160,"Saluda County, South Carolina",us_county
2161,"Spartanburg County, South Carolina",us_county
2162,"Sumter County, South Carolina",us_county
2163,"Union County, South Carolina",us_county
2164,"Williamsburg County, South Carolina",us_county
2165,"York County, South Carolina",us_county
2166,"Anderson County, Texas",us_county
2167,"Andrews County, Texas",us_county
2168,"Angelina County, Texas",us_county
2169,"Aransas County, Texas",us_county
2170,"Archer County, Texas",us_county
2171,"Armstrong County, Texas",us_county
2172,"Atascosa County, Texas",us_county
2173,"Austin County, Texas",us_county
2174,"Bailey County, Texas",us_county
2175,"Bandera County, Texas",us_county
2176,"Bastrop County, Texas",us_county
2177,"Baylor County, Texas",us_county
2178,"Bee County, Texas",us_county
2179,"Bell County, Texas",us_county
2180,"Bexar County, Texas",us_county
2181,"Blanco County, Texas",us_county
2182,"Borden County, Texas",us_county
2183,"Bosque County, Texas",us_county
2184,"Bowie County, Texas",us_county
2185,"Brazoria County, Texas",us_county
2186,"Brazos County, Texas",us_county
2187,"Brewster County, Texas",us_county
2188,"Briscoe County, Texas",us_county
2189,"Brooks County, Texas",us_county
